584,2024-04-25,16:36:00,23.2,70.4,
585,2024-04-25,16:51:00,23.2,70.9,
586,2024-04-25,17:06:00,23.1,70.9,
587,2024-04-25,17:21:00,23.1,71.7,
588,2024-04-25,17:36:00,22.6,64.8,
589,2024-04-25,17:51:00,20.5,59.4,
590,2024-04-25,18:06:00,19.6,56.8,
591,2024-04-25,18:21:00,19.2,54.8,
592,2024-04-25,18:36:00,19.0,53.9,
593,2024-04-25,18:51:00,18.8,52.7,
594,2024-04-25,19:06:00,18.6,51.9,
595,2024-04-25,19:21:00,18.4,51.4,
596,2024-04-25,19:36:00,18.6,53.4,
597,2024-04-25,19:51:00,19.2,54.0,
598,2024-04-25,20:06:00,19.3,53.9,
599,2024-04-25,20:21:00,19.3,53.3,
600,2024-04-25,20:36:00,19.2,53.3,
601,2024-04-25,20:51:00,19.2,53.0,
602,2024-04-25,21:06:00,19.2,52.9,
603,2024-04-25,21:21:00,19.2,53.1,
604,2024-04-25,21:36:00,19.1,53.0,
605,2024-04-25,21:51:00,19.0,53.1,
606,2024-04-25,22:06:00,19.0,52.9,
607,2024-04-25,22:21:00,19.0,53.0,
608,2024-04-25,22:36:00,19.0,52.9,
609,2024-04-25,22:51:00,18.8,53.1,
610,2024-04-25,23:06:00,18.8,52.9,
611,2024-04-25,23:21:00,18.8,52.6,
612,2024-04-25,23:36:00,18.8,52.8,
613,2024-04-25,23:51:00,18.8,52.8,
614,2024-04-26,00:06:00,18.7,52.7,
615,2024-04-26,00:21:00,18.8,52.3,
616,2024-04-26,00:36:00,18.7,52.4,
617,2024-04-26,00:51:00,18.6,52.6,
618,2024-04-26,01:06:00,18.6,52.5,
619,2024-04-26,01:21:00,18.5,52.5,
620,2024-04-26,01:36:00,18.5,52.4,
621,2024-04-26,01:51:00,18.9,54.1,
622,2024-04-26,02:06:00,19.2,54.9,
623,2024-04-26,02:21:00,19.2,55.4,
624,2024-04-26,02:36:00,19.3,55.8,
625,2024-04-26,02:51:00,19.3,55.9,
626,2024-04-26,03:06:00,19.4,56.0,
627,2024-04-26,03:21:00,19.3,55.4,
628,2024-04-26,03:36:00,18.9,54.4,
629,2024-04-26,03:51:00,18.8,54.0,
630,2024-04-26,04:06:00,18.7,53.8,
631,2024-04-26,04:21:00,18.7,53.6,
632,2024-04-26,04:36:00,18.6,53.5,
633,2024-04-26,04:51:00,18.6,53.4,
634,2024-04-26,05:06:00,18.6,53.2,
635,2024-04-26,05:21:00,18.6,53.4,
636,2024-04-26,05:36:00,18.7,52.9,
637,2024-04-26,05:51:00,19.1,54.6,
638,2024-04-26,06:06:00,19.3,56.0,
639,2024-04-26,06:21:00,19.3,56.1,
640,2024-04-26,06:36:00,21.3,77.8,
641,2024-04-26,06:51:00,22.2,77.1,
642,2024-04-26,07:06:00,22.5,80.0,
643,2024-04-26,07:21:00,22.6,77.5,
644,2024-04-26,07:36:00,22.5,79.1,
645,2024-04-26,07:51:00,22.8,78.3,
646,2024-04-26,08:06:00,22.9,79.7,
647,2024-04-26,08:21:00,22.8,77.5,
648,2024-04-26,08:36:00,22.9,76.9,
649,2024-04-26,08:51:00,23.0,76.5,
650,2024-04-26,09:06:00,22.8,74.4,
651,2024-04-26,09:21:00,22.8,72.7,
652,2024-04-26,09:36:00,22.6,73.0,
653,2024-04-26,09:51:00,22.8,73.9,
654,2024-04-26,10:06:00,22.8,72.6,
655,2024-04-26,10:21:00,22.8,73.0,
656,2024-04-26,10:36:00,22.9,73.8,
657,2024-04-26,10:51:00,23.0,73.1,
658,2024-04-26,11:06:00,23.0,74.6,
659,2024-04-26,11:21:00,23.1,73.3,
660,2024-04-26,11:36:00,23.2,73.2,
661,2024-04-26,11:51:00,23.2,72.5,
662,2024-04-26,12:06:00,23.1,71.5,
663,2024-04-26,12:21:00,23.3,70.8,
664,2024-04-26,12:36:00,23.1,70.3,
665,2024-04-26,12:51:00,23.1,71.4,
666,2024-04-26,13:06:00,23.1,72.5,
667,2024-04-26,13:21:00,23.1,71.8,
668,2024-04-26,13:36:00,23.1,70.9,
669,2024-04-26,13:51:00,23.1,69.1,
670,2024-04-26,14:06:00,22.8,68.1,
671,2024-04-26,14:21:00,22.8,66.8,
672,2024-04-26,14:36:00,22.9,67.1,
673,2024-04-26,14:51:00,22.8,67.2,
674,2024-04-26,15:06:00,22.8,66.6,
675,2024-04-26,15:21:00,22.9,66.5,
676,2024-04-26,15:36:00,22.9,66.9,
677,2024-04-26,15:51:00,22.9,67.3,
678,2024-04-26,16:06:00,23.0,67.1,
679,2024-04-26,16:21:00,22.8,67.1,
680,2024-04-26,16:36:00,22.8,66.5,
681,2024-04-26,16:51:00,22.9,66.6,
682,2024-04-26,17:06:00,22.8,69.2,
683,2024-04-26,17:21:00,22.9,69.8,
684,2024-04-26,17:36:00,23.0,69.5,
685,2024-04-26,17:51:00,22.6,65.1,
686,2024-04-26,18:06:00,20.2,59.4,
687,2024-04-26,18:21:00,19.4,56.4,
688,2024-04-26,18:36:00,19.1,54.8,
689,2024-04-26,18:51:00,18.8,54.1,
690,2024-04-26,19:06:00,18.7,53.5,
691,2024-04-26,19:21:00,18.7,52.6,
692,2024-04-26,19:36:00,18.5,52.4,
693,2024-04-26,19:51:00,18.5,52.5,
694,2024-04-26,20:06:00,19.1,54.3,
695,2024-04-26,20:21:00,19.2,54.0,
696,2024-04-26,20:36:00,19.1,53.6,
697,2024-04-26,20:51:00,19.1,53.4,
698,2024-04-26,21:06:00,19.0,53.6,
699,2024-04-26,21:21:00,19.0,53.5,
700,2024-04-26,21:36:00,19.0,53.5,
701,2024-04-26,21:51:00,19.1,52.9,
702,2024-04-26,22:06:00,18.9,53.4,
703,2024-04-26,22:21:00,18.9,53.1,
704,2024-04-26,22:36:00,18.8,53.2,
705,2024-04-26,22:51:00,18.9,53.1,
706,2024-04-26,23:06:00,18.8,53.2,
707,2024-04-26,23:21:00,18.8,53.1,
708,2024-04-26,23:36:00,18.7,53.0,
709,2024-04-26,23:51:00,18.7,53.0,
710,2024-04-27,00:06:00,18.7,52.9,
711,2024-04-27,00:21:00,18.6,53.0,
712,2024-04-27,00:36:00,18.6,52.7,
713,2024-04-27,00:51:00,18.6,52.7,
714,2024-04-27,01:06:00,18.6,52.7,
715,2024-04-27,01:21:00,18.5,52.8,
716,2024-04-27,01:36:00,18.5,52.7,
717,2024-04-27,01:51:00,18.5,52.5,
718,2024-04-27,02:06:00,18.5,52.8,
719,2024-04-27,02:21:00,18.5,53.2,
720,2024-04-27,02:36:00,19.1,54.5,
721,2024-04-27,02:51:00,19.3,55.1,
722,2024-04-27,03:06:00,19.3,55.6,
723,2024-04-27,03:21:00,19.4,55.8,
724,2024-04-27,03:36:00,19.2,55.4,
725,2024-04-27,03:51:00,19.1,55.6,
726,2024-04-27,04:06:00,19.1,55.6,
727,2024-04-27,04:21:00,19.1,55.6,
728,2024-04-27,04:36:00,19.1,55.7,
729,2024-04-27,04:51:00,19.1,55.7,
730,2024-04-27,05:06:00,19.1,55.7,
731,2024-04-27,05:21:00,19.1,55.5,
732,2024-04-27,05:36:00,19.0,55.8,
733,2024-04-27,05:51:00,19.1,55.6,
734,2024-04-27,06:06:00,19.0,55.9,
735,2024-04-27,06:21:00,19.1,55.8,
736,2024-04-27,06:36:00,20.3,78.7,
737,2024-04-27,06:51:00,22.3,76.2,
738,2024-04-27,07:06:00,22.7,76.0,
739,2024-04-27,07:21:00,22.8,75.7,
740,2024-04-27,07:36:00,22.9,77.1,
741,2024-04-27,07:51:00,23.0,76.8,
742,2024-04-27,08:06:00,23.2,77.0,
743,2024-04-27,08:21:00,23.3,77.9,
744,2024-04-27,08:36:00,23.3,78.7,
745,2024-04-27,08:51:00,23.3,78.9,
746,2024-04-27,09:06:00,23.3,78.4,
747,2024-04-27,09:21:00,23.5,78.0,
748,2024-04-27,09:36:00,23.5,77.3,
749,2024-04-27,09:51:00,23.6,78.1,
750,2024-04-27,10:06:00,23.6,77.3,
751,2024-04-27,10:21:00,23.7,78.3,
752,2024-04-27,10:36:00,23.8,76.0,
753,2024-04-27,10:51:00,23.9,76.1,
754,2024-04-27,11:06:00,23.9,75.9,
755,2024-04-27,11:21:00,24.0,76.6,
756,2024-04-27,11:36:00,24.2,77.5,
757,2024-04-27,11:51:00,24.2,76.7,
758,2024-04-27,12:06:00,24.4,77.9,
759,2024-04-27,12:21:00,24.5,77.4,
760,2024-04-27,12:36:00,24.5,77.6,
761,2024-04-27,12:51:00,24.4,78.4,
762,2024-04-27,13:06:00,24.4,78.7,
763,2024-04-27,13:21:00,24.4,78.5,
764,2024-04-27,13:36:00,24.2,77.5,
765,2024-04-27,13:51:00,24.2,76.5,
766,2024-04-27,14:06:00,24.2,75.3,
767,2024-04-27,14:21:00,24.0,74.1,
768,2024-04-27,14:36:00,24.2,72.2,
769,2024-04-27,14:51:00,24.4,72.6,
770,2024-04-27,15:06:00,24.3,74.3,
771,2024-04-27,15:21:00,24.2,73.7,
772,2024-04-27,15:36:00,24.2,71.6,
773,2024-04-27,15:51:00,24.5,71.0,
774,2024-04-27,16:06:00,24.6,72.1,
775,2024-04-27,16:21:00,24.5,73.1,
776,2024-04-27,16:36:00,24.2,72.8,
777,2024-04-27,16:51:00,24.5,70.8,
778,2024-04-27,17:06:00,24.2,71.4,
779,2024-04-27,17:21:00,24.1,71.3,
780,2024-04-27,17:36:00,24.7,71.0,
781,2024-04-27,17:51:00,24.3,71.1,
782,2024-04-27,18:06:00,24.2,71.1,
783,2024-04-27,18:21:00,24.7,70.4,
784,2024-04-27,18:36:00,24.4,71.5,
785,2024-04-27,18:51:00,24.3,71.5,
786,2024-04-27,19:06:00,24.3,71.5,
787,2024-04-27,19:21:00,24.3,71.5,
788,2024-04-27,19:36:00,24.3,71.5,
789,2024-04-27,19:51:00,24.3,71.3,
790,2024-04-27,20:06:00,24.3,71.2,
791,2024-04-27,20:21:00,24.3,71.1,
792,2024-04-27,20:36:00,24.3,71.1,
793,2024-04-27,20:51:00,24.3,71.1,
794,2024-04-27,21:06:00,24.3,71.1,
795,2024-04-27,21:21:00,24.3,71.1,
796,2024-04-27,21:36:00,24.3,71.1,
797,2024-04-27,21:51:00,24.3,71.1,
798,2024-04-27,22:06:00,24.3,71.1,
799,2024-04-27,22:21:00,24.3,70.9,
800,2024-04-27,22:36:00,24.3,70.9,
801,2024-04-27,22:51:00,24.4,70.6,
802,2024-04-27,23:06:00,24.4,70.7,
803,2024-04-27,23:21:00,24.4,70.5,
804,2024-04-27,23:36:00,24.4,70.7,
805,2024-04-27,23:51:00,24.4,70.6,
806,2024-04-28,00:06:00,24.4,70.5,
807,2024-04-28,00:21:00,24.4,70.4,
808,2024-04-28,00:36:00,24.4,70.5,
809,2024-04-28,00:51:00,24.4,70.4,
810,2024-04-28,01:06:00,24.4,70.3,
811,2024-04-28,01:21:00,24.4,70.3,
812,2024-04-28,01:36:00,24.5,70.3,
813,2024-04-28,01:51:00,24.4,70.4,
814,2024-04-28,02:06:00,24.4,70.4,
815,2024-04-28,02:21:00,24.4,70.3,
816,2024-04-28,02:36:00,24.5,70.2,
817,2024-04-28,02:51:00,24.5,70.2,
818,2024-04-28,03:06:00,24.5,70.0,
819,2024-04-28,03:21:00,24.4,70.2,
820,2024-04-28,03:36:00,24.5,69.9,
821,2024-04-28,03:51:00,24.5,70.1,
822,2024-04-28,04:06:00,24.5,70.0,
823,2024-04-28,04:21:00,24.5,70.0,
824,2024-04-28,04:36:00,24.5,69.8,
825,2024-04-28,04:51:00,24.5,70.0,
826,2024-04-28,05:06:00,24.5,69.8,
827,2024-04-28,05:21:00,24.5,69.9,
828,2024-04-28,05:36:00,24.5,69.6,
829,2024-04-28,05:51:00,24.5,69.7,
830,2024-04-28,06:06:00,24.5,69.6,
831,2024-04-28,06:21:00,24.5,69.6,
832,2024-04-28,06:36:00,24.5,69.6,
833,2024-04-28,06:51:00,24.5,69.5,
834,2024-04-28,07:06:00,24.6,69.6,
835,2024-04-28,07:21:00,24.6,69.5,
836,2024-04-28,07:36:00,24.5,69.7,
837,2024-04-28,07:51:00,24.6,69.7,
838,2024-04-28,08:06:00,24.6,69.7,
839,2024-04-28,08:21:00,24.6,69.8,
840,2024-04-28,08:36:00,24.6,70.2,
841,2024-04-28,08:51:00,24.6,70.0,
842,2024-04-28,09:06:00,24.6,69.9,
843,2024-04-28,09:21:00,24.6,69.8,
844,2024-04-28,09:36:00,24.6,69.8,
845,2024-04-28,09:51:00,24.6,69.8,
846,2024-04-28,10:06:00,24.6,69.8,
847,2024-04-28,10:21:00,24.7,69.7,
848,2024-04-28,10:36:00,24.6,69.9,
849,2024-04-28,10:51:00,24.6,69.5,
850,2024-04-28,11:06:00,24.5,69.2,
851,2024-04-28,11:21:00,24.5,68.9,
852,2024-04-28,11:36:00,24.5,68.2,
853,2024-04-28,11:51:00,24.2,68.1,
854,2024-04-28,12:06:00,24.2,67.6,
855,2024-04-28,12:21:00,24.1,67.1,
856,2024-04-28,12:36:00,24.6,69.4,
857,2024-04-28,12:51:00,24.3,68.0,
858,2024-04-28,13:06:00,24.4,69.6,
859,2024-04-28,13:21:00,24.2,67.7,
860,2024-04-28,13:36:00,24.6,67.6,
861,2024-04-28,13:51:00,24.1,68.7,
862,2024-04-28,14:06:00,24.3,67.6,
863,2024-04-28,14:21:00,24.4,69.3,
864,2024-04-28,14:36:00,24.4,67.7,
865,2024-04-28,14:51:00,24.4,69.3,
866,2024-04-28,15:06:00,24.4,67.8,
867,2024-04-28,15:21:00,24.3,67.1,
868,2024-04-28,15:36:00,24.1,66.9,
869,2024-04-28,15:51:00,24.6,67.1,
870,2024-04-28,16:06:00,24.3,67.6,
871,2024-04-28,16:21:00,24.3,67.2,
872,2024-04-28,16:36:00,24.2,67.2,
873,2024-04-28,16:51:00,24.3,66.7,
874,2024-04-28,17:06:00,24.2,66.8,
875,2024-04-28,17:21:00,24.2,66.4,
876,2024-04-28,17:36:00,24.2,66.4,
877,2024-04-28,17:51:00,24.2,66.2,
878,2024-04-28,18:06:00,24.1,66.1,
879,2024-04-28,18:21:00,24.2,66.6,
880,2024-04-28,18:36:00,24.4,67.0,
881,2024-04-28,18:51:00,24.5,67.3,
882,2024-04-28,19:06:00,24.5,67.5,
883,2024-04-28,19:21:00,24.5,67.9,
884,2024-04-28,19:36:00,24.6,68.0,
885,2024-04-28,19:51:00,24.7,68.5,
886,2024-04-28,20:06:00,24.8,68.7,
887,2024-04-28,20:21:00,24.8,69.0,
888,2024-04-28,20:36:00,24.8,69.1,
889,2024-04-28,20:51:00,24.9,69.2,
890,2024-04-28,21:06:00,24.9,69.3,
891,2024-04-28,21:21:00,24.9,69.4,
892,2024-04-28,21:36:00,24.9,69.5,
893,2024-04-28,21:51:00,24.9,69.7,
894,2024-04-28,22:06:00,24.9,69.7,
895,2024-04-28,22:21:00,24.9,69.5,
896,2024-04-28,22:36:00,24.9,69.5,
897,2024-04-28,22:51:00,25.0,69.5,
898,2024-04-28,23:06:00,25.0,69.6,
899,2024-04-28,23:21:00,24.9,69.5,
900,2024-04-28,23:36:00,24.9,69.3,
901,2024-04-28,23:51:00,25.0,69.5,
902,2024-04-29,00:06:00,25.0,69.6,
903,2024-04-29,00:21:00,25.0,69.5,
904,2024-04-29,00:36:00,25.0,69.6,
905,2024-04-29,00:51:00,24.9,69.7,
906,2024-04-29,01:06:00,24.9,69.7,
907,2024-04-29,01:21:00,25.0,69.5,
908,2024-04-29,01:36:00,25.0,69.6,
909,2024-04-29,01:51:00,25.0,69.5,
910,2024-04-29,02:06:00,25.0,69.5,
911,2024-04-29,02:21:00,25.0,69.5,
912,2024-04-29,02:36:00,25.0,69.5,
913,2024-04-29,02:51:00,25.0,69.6,
914,2024-04-29,03:06:00,25.0,69.5,
915,2024-04-29,03:21:00,25.0,69.5,
916,2024-04-29,03:36:00,25.1,69.4,
917,2024-04-29,03:51:00,25.1,69.5,
918,2024-04-29,04:06:00,25.1,69.6,
919,2024-04-29,04:21:00,25.0,69.6,
920,2024-04-29,04:36:00,25.1,69.6,
921,2024-04-29,04:51:00,25.1,69.6,
922,2024-04-29,05:06:00,25.1,69.8,
923,2024-04-29,05:21:00,25.1,69.6,
924,2024-04-29,05:36:00,25.1,69.6,
925,2024-04-29,05:51:00,25.1,69.5,
926,2024-04-29,06:06:00,25.1,69.5,
927,2024-04-29,06:21:00,25.1,69.3,
928,2024-04-29,06:36:00,25.1,69.4,
929,2024-04-29,06:51:00,25.1,69.4,
930,2024-04-29,07:06:00,25.1,69.3,
931,2024-04-29,07:21:00,25.1,69.4,
932,2024-04-29,07:36:00,25.1,69.5,
933,2024-04-29,07:51:00,25.1,69.3,
934,2024-04-29,08:06:00,25.1,69.4,
935,2024-04-29,08:21:00,25.1,69.5,
936,2024-04-29,08:36:00,25.1,69.3,
937,2024-04-29,08:51:00,25.1,69.3,
938,2024-04-29,09:06:00,25.1,69.5,
939,2024-04-29,09:21:00,25.2,69.3,
940,2024-04-29,09:36:00,25.2,69.2,
941,2024-04-29,09:51:00,25.2,69.3,
942,2024-04-29,10:06:00,25.2,69.3,
943,2024-04-29,10:21:00,25.0,69.0,
944,2024-04-29,10:36:00,25.0,68.6,
945,2024-04-29,10:51:00,25.0,68.8,
946,2024-04-29,11:06:00,25.0,68.7,
947,2024-04-29,11:21:00,25.0,68.1,
948,2024-04-29,11:36:00,24.8,67.6,
949,2024-04-29,11:51:00,24.7,67.4,
950,2024-04-29,12:06:00,24.6,67.2,
951,2024-04-29,12:21:00,24.6,66.3,
952,2024-04-29,12:36:00,24.4,65.9,
953,2024-04-29,12:51:00,24.2,65.9,
954,2024-04-29,13:06:00,24.1,65.9,
955,2024-04-29,13:21:00,24.2,65.5,
956,2024-04-29,13:36:00,24.1,65.5,
957,2024-04-29,13:51:00,24.1,65.3,
958,2024-04-29,14:06:00,24.1,65.3,
959,2024-04-29,14:21:00,24.1,65.3,
960,2024-04-29,14:36:00,24.1,65.0,
961,2024-04-29,14:51:00,24.1,66.9,
962,2024-04-29,15:06:00,24.7,66.0,
963,2024-04-29,15:21:00,24.5,65.5,
964,2024-04-29,15:36:00,24.3,65.3,
965,2024-04-29,15:51:00,24.2,65.2,
966,2024-04-29,16:06:00,24.1,64.9,
967,2024-04-29,16:21:00,24.8,66.7,
968,2024-04-29,16:36:00,24.6,65.7,
969,2024-04-29,16:51:00,24.5,65.7,
970,2024-04-29,17:06:00,24.5,65.3,
971,2024-04-29,17:21:00,24.5,65.6,
972,2024-04-29,17:36:00,24.5,65.3,
973,2024-04-29,17:51:00,24.5,65.3,
974,2024-04-29,18:06:00,24.4,65.5,
975,2024-04-29,18:21:00,24.6,66.2,
976,2024-04-29,18:36:00,24.8,66.4,
977,2024-04-29,18:51:00,24.8,66.7,
978,2024-04-29,19:06:00,25.0,67.3,
979,2024-04-29,19:21:00,25.1,67.5,
980,2024-04-29,19:36:00,25.1,67.8,
981,2024-04-29,19:51:00,25.1,68.1,
982,2024-04-29,20:06:00,25.1,68.4,
983,2024-04-29,20:21:00,25.1,68.5,
984,2024-04-29,20:36:00,25.2,68.7,
985,2024-04-29,20:51:00,25.2,68.7,
986,2024-04-29,21:06:00,25.2,68.9,
987,2024-04-29,21:21:00,25.2,69.0,
988,2024-04-29,21:36:00,25.2,69.0,
989,2024-04-29,21:51:00,25.2,69.2,
990,2024-04-29,22:06:00,25.2,69.2,
991,2024-04-29,22:21:00,25.3,69.1,
992,2024-04-29,22:36:00,25.2,69.4,
993,2024-04-29,22:51:00,25.2,69.5,
994,2024-04-29,23:06:00,25.2,69.5,
995,2024-04-29,23:21:00,25.3,69.4,
996,2024-04-29,23:36:00,25.2,69.5,
997,2024-04-29,23:51:00,25.2,69.5,
998,2024-04-30,00:06:00,25.3,69.5,
999,2024-04-30,00:21:00,25.3,69.6,
1000,2024-04-30,00:36:00,25.3,69.5,
1001,2024-04-30,00:51:00,25.3,69.5,
1002,2024-04-30,01:06:00,25.3,69.5,
1003,2024-04-30,01:21:00,25.3,69.4,
1004,2024-04-30,01:36:00,25.3,69.4,
1005,2024-04-30,01:51:00,25.3,69.5,
1006,2024-04-30,02:06:00,25.4,69.4,
1007,2024-04-30,02:21:00,25.3,69.5,
1008,2024-04-30,02:36:00,25.4,69.4,
1009,2024-04-30,02:51:00,25.3,69.4,
1010,2024-04-30,03:06:00,25.4,69.4,
1011,2024-04-30,03:21:00,25.3,69.5,
1012,2024-04-30,03:36:00,25.3,69.5,
1013,2024-04-30,03:51:00,25.4,69.4,
1014,2024-04-30,04:06:00,25.4,69.4,
1015,2024-04-30,04:21:00,25.3,69.5,
1016,2024-04-30,04:36:00,25.4,69.4,
1017,2024-04-30,04:51:00,25.3,69.4,
1018,2024-04-30,05:06:00,25.4,69.4,
1019,2024-04-30,05:21:00,25.4,69.4,
1020,2024-04-30,05:36:00,25.4,69.3,
1021,2024-04-30,05:51:00,25.4,69.2,
1022,2024-04-30,06:06:00,25.3,69.2,
1023,2024-04-30,06:21:00,25.4,68.9,
1024,2024-04-30,06:36:00,25.3,69.1,
1025,2024-04-30,06:51:00,25.3,69.2,
1026,2024-04-30,07:06:00,25.3,69.2,
1027,2024-04-30,07:21:00,25.4,69.2,
1028,2024-04-30,07:36:00,25.4,69.2,
1029,2024-04-30,07:51:00,25.3,69.4,
1030,2024-04-30,08:06:00,25.3,69.5,
1031,2024-04-30,08:21:00,25.4,69.5,
1032,2024-04-30,08:36:00,25.4,69.5,
1033,2024-04-30,08:51:00,25.4,69.7,
1034,2024-04-30,09:06:00,25.4,69.5,
1035,2024-04-30,09:21:00,25.4,69.7,
1036,2024-04-30,09:36:00,25.4,69.8,
1037,2024-04-30,09:51:00,25.4,69.7,
1038,2024-04-30,10:06:00,25.4,69.6,
1039,2024-04-30,10:21:00,25.4,69.2,
1040,2024-04-30,10:36:00,25.3,69.1,
1041,2024-04-30,10:51:00,25.2,69.0,
1042,2024-04-30,11:06:00,25.2,68.7,
1043,2024-04-30,11:21:00,25.3,68.7,
1044,2024-04-30,11:36:00,25.2,68.6,
1045,2024-04-30,11:51:00,25.2,68.4,
1046,2024-04-30,12:06:00,25.0,67.7,
1047,2024-04-30,12:21:00,24.9,67.5,
1048,2024-04-30,12:36:00,24.9,67.4,
1049,2024-04-30,12:51:00,24.9,67.1,
1050,2024-04-30,13:06:00,24.8,67.4,
1051,2024-04-30,13:21:00,24.6,66.8,
1052,2024-04-30,13:36:00,24.5,66.5,
1053,2024-04-30,13:51:00,24.4,66.3,
1054,2024-04-30,14:06:00,24.4,65.9,
1055,2024-04-30,14:21:00,24.3,65.6,
1056,2024-04-30,14:36:00,24.2,65.4,
1057,2024-04-30,14:51:00,24.2,65.2,
1058,2024-04-30,15:06:00,24.5,65.4,
1059,2024-04-30,15:21:00,24.6,65.4,
1060,2024-04-30,15:36:00,24.6,65.5,
1061,2024-04-30,15:51:00,24.7,65.4,
1062,2024-04-30,16:06:00,24.7,65.1,
1063,2024-04-30,16:21:00,24.7,64.9,
1064,2024-04-30,16:36:00,24.7,64.9,
1065,2024-04-30,16:51:00,24.7,64.8,
1066,2024-04-30,17:06:00,24.7,64.7,
1067,2024-04-30,17:21:00,24.7,64.9,
1068,2024-04-30,17:36:00,24.7,64.9,
1069,2024-04-30,17:51:00,25.0,65.2,
1070,2024-04-30,18:06:00,25.0,65.4,
1071,2024-04-30,18:21:00,25.1,65.8,
1072,2024-04-30,18:36:00,25.1,65.9,
1073,2024-04-30,18:51:00,25.2,66.6,
1074,2024-04-30,19:06:00,25.3,67.3,
1075,2024-04-30,19:21:00,25.4,67.4,
1076,2024-04-30,19:36:00,25.4,67.7,
1077,2024-04-30,19:51:00,25.4,68.0,
1078,2024-04-30,20:06:00,25.4,68.0,
1079,2024-04-30,20:21:00,25.4,68.2,
1080,2024-04-30,20:36:00,25.4,68.4,
1081,2024-04-30,20:51:00,25.5,68.5,
1082,2024-04-30,21:06:00,25.5,68.8,
1083,2024-04-30,21:21:00,25.5,68.9,
1084,2024-04-30,21:36:00,25.5,68.9,
1085,2024-04-30,21:51:00,25.5,68.9,
1086,2024-04-30,22:06:00,25.5,69.0,
1087,2024-04-30,22:21:00,25.5,69.2,
1088,2024-04-30,22:36:00,25.5,68.9,
1089,2024-04-30,22:51:00,25.5,69.1,
1090,2024-04-30,23:06:00,25.5,69.1,
1091,2024-04-30,23:21:00,25.5,69.2,
1092,2024-04-30,23:36:00,25.5,69.2,
1093,2024-04-30,23:51:00,25.5,69.3,
1094,2024-05-01,00:06:00,25.5,69.3,
1095,2024-05-01,00:21:00,25.5,69.1,
1096,2024-05-01,00:36:00,25.6,69.1,
1097,2024-05-01,00:51:00,25.5,69.2,
1098,2024-05-01,01:06:00,25.6,69.0,
1099,2024-05-01,01:21:00,25.6,69.1,
1100,2024-05-01,01:36:00,25.6,69.2,
1101,2024-05-01,01:51:00,25.5,69.4,
1102,2024-05-01,02:06:00,25.5,69.3,
1103,2024-05-01,02:21:00,25.6,69.1,
1104,2024-05-01,02:36:00,25.6,69.0,
1105,2024-05-01,02:51:00,25.5,69.2,
1106,2024-05-01,03:06:00,25.6,69.0,
1107,2024-05-01,03:21:00,25.6,69.0,
1108,2024-05-01,03:36:00,25.6,69.2,
1109,2024-05-01,03:51:00,25.6,69.1,
1110,2024-05-01,04:06:00,25.5,69.1,
1111,2024-05-01,04:21:00,25.5,69.2,
1112,2024-05-01,04:36:00,25.6,69.1,
1113,2024-05-01,04:51:00,25.5,69.1,
1114,2024-05-01,05:06:00,25.5,69.2,
1115,2024-05-01,05:21:00,25.6,69.1,
1116,2024-05-01,05:36:00,25.6,69.0,
1117,2024-05-01,05:51:00,25.6,69.0,
1118,2024-05-01,06:06:00,25.6,68.9,
1119,2024-05-01,06:21:00,25.6,68.7,
1120,2024-05-01,06:36:00,25.6,68.7,
1121,2024-05-01,06:51:00,25.6,68.7,
1122,2024-05-01,07:06:00,25.6,68.7,
1123,2024-05-01,07:21:00,25.6,68.8,
1124,2024-05-01,07:36:00,25.6,68.5,
1125,2024-05-01,07:51:00,25.6,68.7,
1126,2024-05-01,08:06:00,25.6,68.9,
1127,2024-05-01,08:21:00,25.5,69.0,
1128,2024-05-01,08:36:00,25.5,69.2,
1129,2024-05-01,08:51:00,25.5,69.1,
1130,2024-05-01,09:06:00,25.5,69.1,
1131,2024-05-01,09:21:00,25.5,69.2,
1132,2024-05-01,09:36:00,25.6,69.1,
1133,2024-05-01,09:51:00,25.6,69.1,
1134,2024-05-01,10:06:00,25.6,68.8,
1135,2024-05-01,10:21:00,25.5,68.5,
1136,2024-05-01,10:36:00,25.4,68.5,
1137,2024-05-01,10:51:00,25.4,68.2,
1138,2024-05-01,11:06:00,25.4,68.1,
1139,2024-05-01,11:21:00,25.3,67.5,
1140,2024-05-01,11:36:00,25.1,67.0,
1141,2024-05-01,11:51:00,25.1,66.6,
1142,2024-05-01,12:06:00,25.0,66.6,
1143,2024-05-01,12:21:00,25.0,66.0,
1144,2024-05-01,12:36:00,24.8,65.9,
1145,2024-05-01,12:51:00,24.7,65.8,
1146,2024-05-01,13:06:00,24.6,65.1,
1147,2024-05-01,13:21:00,24.5,65.3,
1148,2024-05-01,13:36:00,24.5,65.3,
1149,2024-05-01,13:51:00,24.4,65.0,
1150,2024-05-01,14:06:00,24.4,64.8,
1151,2024-05-01,14:21:00,24.4,64.5,
1152,2024-05-01,14:36:00,24.6,64.6,
1153,2024-05-01,14:51:00,24.7,65.2,
1154,2024-05-01,15:06:00,24.7,65.2,
1155,2024-05-01,15:21:00,24.7,65.5,
1156,2024-05-01,15:36:00,24.8,65.3,
1157,2024-05-01,15:51:00,24.8,65.4,
1158,2024-05-01,16:06:00,24.8,65.3,
1159,2024-05-01,16:21:00,24.8,65.4,
